SURVIVAL,CENSORED
32.63333333,0
5.133333333,1
1.97541,0
35,0
40.5,0
19.43333333,0
3.733333333,0
46.56666667,0
1.639344,0
15.66666667,0
13.491803,0
11.221311,0
32.4,1
72.86666667,1
11.56666667,0
22.13333333,0
18.491803,0
1.459016,0
15.23333333,0
2.733333333,0
24.23333333,0
12.3,0
5.483607,0
33.76666667,1
31.16666667,0
40.23333333,1
9.97541,0
3.8,0
70.66666667,1
7.266666667,1
45.93333333,0
30.3,0
7.172131,0
14.8,0
0.866666667,0
17.03333333,0
2.262295,0
22,0
7.066666667,1
33.8,0
6.3,0
24.885246,0
56.9,1
57.66666667,0
1.836066,0
20.46666667,0
43.46666667,1
37.5,1
3.8,0
68.86666667,1
34.3,0
3.688525,0
16.33333333,0
52.33333333,1
42.73333333,0
5.766666667,0
18.139344,0
12.844262,0
9.811475,0
51.606557,0
64.3,1
70.46666667,1
7.4,0
74.1,1
55.8,0
12.16666667,0
2.2,0
13.63333333,0
32.6,1
6.2,0
31.467213,0
25.56666667,1
35.73333333,0
1.833333333,0
28.66666667,0
11.06666667,0
25.06666667,0
3.033333333,0
39.23333333,1
23.63333333,1
35.106557,0
31.36666667,0
14.2,0
16.93333333,0
7.133333333,0
39.8,1
42.46666667,1
15.1,0
67.73333333,0
41.03333333,1
22.56666667,1
9.8,0
82.63333333,1
35.56666667,1
10.401639,0
2.5,0
36.36666667,1
3.9,0
22,0
33.5,1
8,0
15.16666667,0
7.6,0
75.8,0
2.566666667,0
5.778689,0
6.8,0
7.133333333,0
13.73333333,0
9.866666667,1
32.33333333,0
16.33333333,1
21.63333333,1
23.016393,0
60.43333333,1
7.270492,0
5,0
33.76666667,0
32.663934,0
5.233333333,0
20.147541,0
2.333333333,0
39.1,1
14.385246,0
9.1,0
14.43333333,0
14.6,0
27.43333333,0
15.614754,0
32.7,1
9.008197,0
3.967213,0
4.433333333,1
36.7,1
8.9,0
17.7,1
6,0
17.23333333,0
30.63333333,0
31.43333333,0
31.319672,0
10.3,0
51.53333333,1
10.03333333,0
59.03333333,1
18.4,0
46.2,0
32.2,1
18.86666667,1
37.26666667,1
3.633333333,0
2.836066,0
2.333333333,0
17.56666667,0
8.614754,0
4.07377,0
2.4,0
1.327869,0
18.73333333,0
5.633333333,0
22.983607,0
6.166666667,0
1.229508,0
48.66666667,1
4,0
14.63333333,0
13.7,0
11.877049,0
34.63333333,0
13.33333333,0
64.4,1
5.933333333,0
35.73333333,1
13.16666667,0
16.319672,0
26,0
3.766666667,0
23.83333333,1
46,0
60.26666667,0
60.13333333,1
25.16666667,1
0.9,0
7.778689,0
52.06666667,0
39.8,1
30.83333333,1
23.53333333,1
16.06666667,0
4.360656,0
8.3,0
54.1,0
19.442623,0
29.56666667,0
5.401639,0
60.43333333,1
5.533333333,0
8.166666667,0
10.5,0
5.098361,0
4.266666667,0
28.2,0
34.13333333,0
17.93333333,0
47.43333333,0
16.33333333,0
82.26666667,1
48.262295,0
53.83333333,1
13,1
42.36666667,0
22.26666667,0
8.133333333,1
7.8,1
3.133333333,0
14.4,0
46.26666667,1
74.6,1
51.6,0
12.07377,0
21.8,1
55.06666667,1
40.254098,0
11.4,0
23,0
3.733333333,1
6.666666667,1
44.73333333,0
2.333333333,0
15.83333333,0
4.4,0
14.5,0
19.66666667,0
19.93333333,0
26.114754,0
17.63333333,0
64.23333333,0
20.442623,0
18.16666667,0
37.7,1
2.666666667,0
2.868852,0
1.633333333,0
35.26666667,0
74.03333333,1
12.6,0
12.86666667,0
3.303279,0
33.139344,0
49.967213,0
73.96666667,1
14.06666667,1
18.53333333,1
4.733333333,0
23.03333333,0
11.5,0
7.5,0
44.442623,0
73.76666667,1
0.666666667,0
4.7,0
13.43333333,0
2.433333333,0
82.66666667,1
46.16666667,0
25.26666667,0
38.860656,0
15.76666667,1
74.03333333,1
1.131148,0
35.8,0
48.86666667,1
5.933333333,0
62.66666667,1
2.262295,0
34.434426,0
3.066666667,1
0.266666667,1
5.229508,0
8.844262,0
10.93333333,0
60.7,0
1.688525,0
23.56666667,1
48.76666667,1
55.03333333,1
23.3,1
37.9,0
3.766666667,1
20.8,0
27.311475,0
9.8,0
69.56666667,0
13.5,0
8.778689,0
10.26666667,1
3,1
0.033333333,0
13.418033,0
50.1,0
4.909836,0
5.4,0
3.533333333,0
35.16666667,1
23.96666667,0
17.9,0
20.63333333,0
8.4,0
6.633333333,0
10.66666667,0
23.9,0
34.13333333,0
41.16666667,0
7.466666667,0
64.9,1
1.666666667,0
3.533333333,1
33.344262,0
15.7,0
3.4,1
1.967213,0
20.53333333,0
38.93333333,1
12.237705,0
6.4,0
5.098361,0
0.229508,0
1.52459,0
1.6,0
36.057377,0
0.866666667,1
40.6,0
6.516393,0
43.23333333,1
14.7,0
4.933333333,0
31.53333333,1
3.147541,0
2.6,0
9.877049,0
13.286885,0
7.811475,0
38.06666667,1
14.46666667,1
32.3,0
17.5,0
5,0
50.13333333,1
8.6,0
2.433333333,0
17.2,0
7.401639,0
62.03333333,1
7.666666667,0
29.26666667,0
26.83333333,1
16.16666667,0
1.745902,0
39.46666667,0
31.53333333,0
77.73333333,1
12.106557,0
43.36666667,0
8.766666667,0
1.566666667,0
35.23333333,1
8.066666667,0
12.33333333,0
5.163934,0
6.233333333,0
7.333333333,0
13.8,0
23.63333333,0
17.4,0
35.1,1
18.93333333,0
12.778689,0
28.83333333,1
2.1,1
38.8,0
23.409836,0
5.466666667,1
54.1,1
42,0
1.666666667,0
15.06666667,1
6.433333333,0
62.3,1
11.368852,0
6.866666667,0
0.377049,0
25.53333333,0
40.36666667,0
7.133333333,0
25.5,0
0,1
67.23333333,1
10.06666667,0
0.966666667,1
33.03333333,0
69.26666667,1
35.46666667,1
8.418033,0
1.133333333,0
60.76666667,1
34.23333333,1
19.03333333,0
28.93333333,0
0.633333333,0
44.46666667,1
5.866666667,1
4.9,0
2.066666667,1
27.86666667,0
11.73333333,0
10.581967,0
10.8,0
3.633333333,1
1.633333333,1
0.966666667,1
2.131148,0
3.7,1
6.2,1
64.7,1
48.56666667,1
39.008197,0
53.327869,0
39.286885,0
29.278689,0
16.4,0
2.811475,0
72.3,1
15.07377,0
0.266666667,1
35.43333333,1
12.54918,0
30.53333333,0
6.516393,0
73.8,1
8.633333333,1
8.633333333,1
18.23333333,0
84.3,1
6.778689,0
7.433333333,0
70.73333333,0
24.63333333,1
3.466666667,0
13.172131,0
4.533333333,0
10.53333333,1
12.336066,0
18.66666667,1
5.833333333,1
80.7,0
28.8,0
29.16666667,0
77.36666667,0
51.8,0
67.36666667,1
19.639344,0
33.43333333,0
14.83333333,0
3.333333333,0
7.066666667,0
15.73333333,0
55.03333333,0
1.366666667,0
67.93333333,1
36.4,1
6.286885,0
45.098361,0
19.13333333,0
3.4,0
18.36666667,0
35.319672,0
0.2,1
18.8,0
2.766666667,1
65.7,1
57.03333333,0
14.03333333,0
12.76666667,0
73.06666667,1
6.3,1
9.2,0
16.909836,0
12.86666667,0
71.36666667,0
83,1
62.26666667,1
37.06666667,1
25.63333333,0
1.166666667,1
3.040984,0
60.5,1
74.13333333,1
8.866666667,0
21.2,0
1.866666667,1
19.819672,0
54.33333333,1
60.36666667,1
5.733333333,0
33.86666667,1
66.03333333,1
44.836066,0
44,0
71.2,1
9.766666667,1
68.53333333,1
4.57377,0
3.5,1
82.46666667,1
29.63333333,0
54.13333333,0
11.63333333,0
57.63333333,1
4.866666667,1
8.166666667,1
12.86666667,1
69.26666667,1
5.166666667,0
1.566666667,0
3.933333333,0
11.9,1
38.43333333,0
6.8,1
0.966666667,0
5.204918,0
17.6,0
4.433333333,1
6.366666667,0
17.06666667,0
6.866666667,1
18.4,1
70.03333333,1
30.778689,0
0,1
34.26666667,1
25.06666667,0
33.56666667,1
7.033333333,1
4.4,1
4.2,1
64,1
13.204918,0
31.1,0
7.7,1
4.360656,0
25.114754,0
73.76666667,1
53.1,0
14.418033,0
6.733333333,0
5,1
24.76666667,0
25.33333333,1
40.9,0
13.46666667,0
2.442623,0
26.13333333,1
6.6,1
22.13333333,0
6.566666667,1
2.639344,0
6.866666667,0
2.366666667,0
19.26666667,0
17.16666667,0
14.13333333,0
24.7,1
3.9,0
70.46666667,0
1,0
28.319672,0
12.76666667,0
71.23333333,1
22.03333333,1
12.581967,0
21.47541,0
32.66666667,1
20.2,0
47.33333333,1
6.133333333,0
11.8,0
39.180328,0
9.172131,0
0.6,0
66.16666667,1
63.1,1
19.46666667,0
15.344262,0
4.5,0
22.213115,0
10.8,1
29.45082,0
43.93333333,1
3,0
2.733333333,1
7.688525,0
28.8,0
30.33333333,0
2.566666667,0
9.733333333,0
36.5,1
6.566666667,1
17.13333333,0
4.933333333,0
50.76666667,0
2.1,1
66.5,1
8,0
63.83333333,0
23.63333333,0
43.33333333,0
11.06666667,0
7.262295,0
14.336066,0
4.713115,0
6.766666667,1
41.03333333,0
9.5,1
8.1,0
41.36666667,1
16.54918,0
23.26666667,0
55.73333333,1
5.633333333,0
65.03333333,1
4.770492,0
5.233333333,0
19.07377,0
14.46666667,0
11.23333333,0
30.66666667,1
2.133333333,1
7.3,0
4.166666667,0
19.7,0
6.2,0
5.766666667,0
2.508197,0
8.766666667,0
0.754098,0
3.766666667,0
9.1,1
7.540984,0
8.3,0
0.566666667,0
4.967213,0
0.8,0
33.221311,0
13,0
3.566666667,0
63.8,1
6.639344,0
4.4,0
18.3,0
13.06666667,0
5.57377,0
1.933333333,0
12.6,0
49.7,0
46.03333333,0
23.13333333,0
1.666666667,0
15.54918,0
6.833333333,0
19.16666667,0
27.786885,0
15.86666667,1
24.852459,0
24.66666667,0
14,0
19.008197,0
23.73333333,0
2.3,0
63.3,1
5.6,1
12.63333333,0
20.06666667,1
0.7,0
71.7,1
7.680328,0
2.366666667,0
7.2,0
53.8,1
2.533333333,0
5.266666667,0
11.237705,0
5.1,1
0.266666667,0
12.96666667,0
3.065574,0
44.23333333,0
14.36666667,0
19.081967,0
31.7,1
60.2,1
48.33333333,1
5.3,1
47.43333333,0
11.7,0
61.46666667,1
20.106557,0
8.266666667,1
52.53333333,1
10.53333333,0
20.508197,0
8.3,1
34.83333333,0
1.733333333,0
2.229508,0
8.139344,0
10.4,0
19.16666667,0
26.73333333,0
37.5,0
56.83333333,1
13.83333333,0
9.766666667,0
6.9,0
7.9,0
2.590164,0
15.96666667,0
10.680328,0
1.766666667,0
35.2,1
54,1
23.8,1
56.03333333,1
0.933333333,1
9.533333333,0
4.333333333,0
2.033333333,1
13.13333333,0
1.6,0
6.933333333,1
46.36666667,0
67.3,1
6.8,0
10.76666667,1
7.766666667,0
6.1,1
5.933333333,1
5.966666667,0
40.8,0
14.23333333,0
50.83333333,1
10.844262,0
1.933333333,0
11.56666667,1
21.63333333,0
58.7,1
39.2,1
55.4,1
4.713115,0
13.43333333,0
10.13333333,1
1.47541,0
15.33333333,0
0.221311,0
58.3,1
5.966666667,0
0.5,1
2.1,0
57.36666667,1
0.433333333,1
24.262295,0
31.53333333,1
64.26666667,1
2.366666667,0
3.533333333,0
2.333333333,1
3.5,0
6.966666667,1
49,1
2.266666667,0
10.680328,0
31.3,1
26.43333333,0
66.5,1
49.46666667,1
28.43333333,0
20.76666667,1
17.5,1
53.7,0
32.56666667,0
7,1
8.466666667,0
5.4,0
32.83333333,0
65.63333333,1
19.5,0
6.9,0
6.9,0
0.639344,0
16.43333333,1
48.83333333,1
12.303279,0
31.26666667,0
54.53333333,1
4.166666667,1
7.233333333,0
46.86666667,1
44.73333333,0
1.7,0
52.53333333,1
8.366666667,0
23.53333333,1
2.295082,0
10,0
31.5,0
53.7,1
2.133333333,1
14.93333333,0
18.86666667,0
16.36666667,0
3.533333333,0
7.3,1
6.233333333,0
2.377049,0
1.360656,0
3.866666667,0
1.5,0
29.04918,0
5.360656,0
11.16666667,1
0.333333333,0
48.43333333,1
22.53333333,0
14.2,0
17.508197,0
10.46666667,1
56.9,1
6.833333333,0
5.7,0
10.6,0
37,1
4.766666667,1
56.46666667,1
35.93333333,1
38.66666667,0
0.377049,0
17.1,0
43.33333333,1
8.172131,0
34.26666667,1
14.9,0
8.9,0
58.1,1
1.033333333,0
10.303279,0
13.745902,0
3.566666667,1
47.33333333,1
29.06666667,1
54.1,1
33.03333333,1
50.16666667,1
11.942623,0
34.73333333,1
11.43333333,0
0.166666667,1
9.2,0
2.433333333,0
2.333333333,0
30.8,0
21.2,0
27.639344,0
15.83333333,0
7.6,0
13.942623,0
4.666666667,1
8.614754,0
19.5,0
18.23333333,0
41.33333333,0
58.53333333,1
42.5,1
1.766666667,0
21.76666667,0
15.66666667,0
21.13333333,0
1.166666667,1
5.9,1
17.76666667,0
5.466666667,0
2.6,0
3.3,1
2.4,1
40.56666667,1
35.93333333,0
3.666666667,1
41.53333333,0
14.9,1
10.844262,0
32.56666667,0
5.5,0
7.434426,0
12.36666667,0
0.967213,0
25.8,1
9.6,1
0.666666667,1
6.766666667,0
9.666666667,0
49.73333333,1
2,0
11.2,1
47.33333333,1
12.16666667,0
0.366666667,0
19.06666667,0
6.1,1
4.745902,0
3.9,1
4.155738,0
13.97541,0
29.23333333,0
7.909836,0
11.9,0
23.295082,0
16.688525,0
14.5,1
0,1
7.1,1
2.566666667,1
15.86666667,1
38.3,1
54.5,1
2.166666667,1
8,0
22.46666667,1
45.5,1
1.4,0
3.7,0
3.666666667,0
9.8,0
54,1
55.7,1
24.53333333,0
0.327869,0
2.433333333,0
11.1,1
5.366666667,1
31.96666667,1
7.733333333,1
12.909836,0
11.368852,0
8.5,1
7.366666667,0
37.73333333,1
12.6,1
1.721311,0
40.73333333,0
3,1
20.13333333,0
5.934426,0
12.5,0
11.778689,0
0,1
1.368852,0
12.06666667,0
2.366666667,0
10.401639,0
22.4,0
2.666666667,0
1.54918,0
10.73333333,0
52.4,1
7.066666667,0
48.76666667,1
12.5,0
1.366666667,1
1.606557,0
1.6,0
17,1
16.73333333,1
10.614754,0
11.03333333,0
2.786885,0
49.5,1
14.9,0
6.066666667,1
0.491803,0
5.666666667,0
0.066666667,0
20.13333333,0
4.666666667,0
6.639344,0
45.46666667,1
4.933333333,0
4.327869,0
10.647541,0
4.066666667,0
1,0
3.967213,0
36.46666667,1
24.7,0
5.245902,0
5.327869,0
6.278689,0
47.73333333,1
22.56666667,0
13.844262,0
12.532787,0
1.065574,0
6.065574,0
9,0
1.901639,0
6.688525,0
24.03333333,1
43.6,1
27.7,0
24.56666667,1
14.778689,0
12.483607,0
13.877049,0
5.622951,0
23.73333333,0
5.133333333,1
16.581967,0
40.76666667,1
13.811475,0
39.03333333,1
7.533333333,0
3.672131,0
2.163934,0
3.733333333,0
6.032787,0
12.040984,0
17.663934,0
4.033333333,0
4.7,1
16,1
38.5,1
1.901639,0
9.97541,0
37.83333333,1
9.066666667,0
10.385246,0
3,0
1.639344,0
43.6,1
10.172131,0
28.96666667,1
5.557377,0
9.336066,0
10.7,1
32.83333333,0
14.172131,0
3.1,0
47.93333333,1
0.295082,0
43.2,1
4,0
5.47541,0
45.46666667,1
10.877049,0
1.967213,0
36.76666667,1
17.06666667,1
48.96666667,1
0.836066,0
0.491803,0
7.098361,0
3.333333333,0
45.46666667,1
17.03333333,0
45.63333333,1
12.483607,0
4.9,1
5.180328,0
9.844262,0
37.7,1
4.770492,0
42.6,1
7.066666667,1
13.204918,0
15.03333333,0
0.533333333,1
22.1,0
8.270492,0
0.639344,0
6.713115,0
29.1,1
20.7,0
17.16666667,0
30.96666667,0
1.770492,0
8.866666667,1
33.33333333,0
18.36666667,0
10.778689,0
20.13333333,0
8.5,0
10.303279,0
6.54918,0
15.73333333,0
3.033333333,1
43.76666667,1
4.133333333,1
4.666666667,1
24.2,0
40.4,0
4.278689,0
13.270492,0
40.06666667,1
2.566666667,1
25.96666667,0
40.26666667,1
41.2,1
20.93333333,1
29.4,0
29.26666667,1
8.4,0
4.366666667,0
18.03333333,0
6.9,0
20.96666667,0
32.6,0
1.3,0
2.163934,0
45.8,1
2.933333333,0
2.933333333,0
5.008197,0
2.533333333,0
24.04918,0
0.442623,0
16.73333333,0
64.76666667,1
6.1,1
30.46666667,0
18.1,0
33.3,1
62.03333333,1
14.03333333,0
24.43333333,0
6.566666667,1
65.93333333,1
10.23333333,0
43.46666667,1
5.909836,0
65.73333333,1
60.43333333,0
12.13333333,0
27.33333333,0
30.237705,0
15.516393,0
17.532787,0
30.3,0
26.319672,0
50.23333333,1
8.713115,0
24.96666667,1
3.7,0
10.836066,0
11.811475,0
1.204918,0
68.06666667,1
31.7,1
41.6,1
77.4,1
32.93333333,1
38.1,0
25.23333333,0
16.56666667,0
46.23333333,0
10.96666667,1
10.66666667,0
1.633333333,0
13.96666667,0
2.433333333,0
22.06666667,0
7.266666667,1
31.5,0
46.76666667,0
18.76666667,1
4.633333333,1
0.933333333,1
0.866666667,0
61.43333333,1
51.66666667,1
60.36666667,1
30.95082,0
7.233333333,1
7.233333333,0
9.811475,0
68.73333333,1
75.3,1
49.7,1
1.065574,0
36.1,0
9.8,1
28.655738,0
9.2,0
31.23333333,1
22.2,0
2.166666667,0
11.06666667,1
10.1,0
30.43333333,0
3.266666667,0
4.633333333,1
25.8,1
29.983607,0
8.7,1
3.233333333,0
35.401639,0
6.9,0
6.266666667,0
63.66666667,1
52.5,1
13.76666667,1
54.3,0
56.2,1
1.4,1
6.57377,0
59.63333333,1
2.4,0
55.83333333,0
23.622951,0
22.5,0
9.8,1
11.03333333,0
29.73333333,1
3.401639,0
24.5,1
0.466666667,1
30.1,0
21.63333333,0
8.966666667,1
18.303279,0
5.7,1
3.133333333,1
9.166666667,0
17.83333333,0
53.5,0
0.533333333,0
53.1,0
4.1,0
37.1,0
11.66666667,1
26.66666667,0
5.9,0
6.540984,0
15.9,1
2.633333333,0
58.93333333,1
22.23333333,0
4.833333333,1
27.66666667,0
72.73333333,1
6.3,1
15,0
62.8,1
6.933333333,1
5.52459,0
32.1,0
3.066666667,0
4.166666667,0
62.7,1
36.56666667,1
61.86666667,1
60.46666667,1
32.2,1
51.9,1
46.76666667,1
61.63333333,1
43.33333333,0
12.86666667,0
13,0
41.06666667,0
8.733333333,1
13.696721,0
21.23333333,1
39.5,1
7.4,1
11.07377,0
0.966666667,1
6.877049,0
18.66666667,1
12.7,1
8.133333333,0
3.966666667,1
7.566666667,1
6.533333333,1
6.766666667,1
61.66666667,1
1.9,0
21.2,0
21.46666667,1
16.1,0
52.1,1
2.166666667,0
70.56666667,1
6.9,1
68.9,1
28.86666667,0
59.76666667,1
38,0
24.262295,0
43.8,0
20.43333333,0
10.5,1
4.8,0
58.4,1
13.5,0
65.46666667,1
49.4,0
36.43333333,0
65.76666667,1
7.666666667,0
34.33333333,0
56.56666667,1
5.866666667,1
8.4,1
16.33333333,0
15.368852,0
2.133333333,0
8.733333333,0
14.631148,0
26.06666667,0
52.06666667,0
49.4,0
6.5,0
38.33333333,0
8.166666667,0
5.466666667,0
6.3,0
0,1
12.73333333,1
15.06666667,1
54,1
66.63333333,1
9.008197,0
0.833333333,0
7.133333333,1
12.73333333,0
18.040984,0
7.233333333,1
0.557377,0
57.6,1
46.5,1
53.43333333,1
56.46666667,1
5.032787,0
2.4,0
13.26666667,1
20.7,0
26.33333333,1
40.86666667,0
11.26666667,1
11.36666667,0
13.76666667,1
10.3,0
0.866666667,1
42.2,0
7.833333333,0
7.333333333,1
42.8,0
13.63333333,0
5.7,0
15.36666667,0
8.9,0
19.6,1
46.83333333,0
27.2,0
3.1,0
55.4,1
3.4,0
23.76666667,1
38.1,0
0.433333333,1
42.93333333,0
4.1,0
9.803279,0
13.53333333,1
18.07377,0
15.03333333,0
66.56666667,1
5.9,0
53.93333333,1
54.83333333,1
9.133333333,1
62.76666667,1
54.83333333,1
3.590164,0
5.233333333,0
17.532787,0
15.66666667,0
13.03333333,0
8.409836,0
37.56666667,1
7.533333333,0
17.06666667,0
36.46666667,0
14.73333333,1
47.83333333,1
23.1,0
22.491803,0
33.1,1
7.333333333,1
3.934426,0
3.566666667,1
8.633333333,1
11.66666667,0
33.86666667,0
24.1,1
31.36666667,1
8.033333333,0
11.16666667,0
34.5,0
17.2,0
50.4,1
51.6,1
41.9,0
15.66666667,0
43.4,1
4.098361,0
4.266666667,0
36.73333333,1
29,1
5.377049,0
18.03333333,0
26.786885,0
1.566666667,0
56.5,0
49,1
5.866666667,0
39.93333333,0
31,0
17.303279,0
37.93333333,0
26.2,0
10.6,1
16.8,1
5.196721,0
20,0
33.36666667,0
7.233333333,1
22.23333333,1
1.7,0
43.63333333,1
16,0
45.9,1
60.26666667,1
16,0
49.93333333,1
45.4,1
10.96666667,1
3.295082,0
1.262295,0
50,1
11.4,0
30.76666667,0
22.36666667,1
17.63333333,0
21.8,1
28.688525,0
19.96666667,0
26.1,0
34.03333333,1
2.8,1
0.266666667,1
15.7,0
5.844262,0
11.53333333,0
1.866666667,1
36.76666667,0
20.26666667,0
46.1,0
18.03333333,1
14.2,0
32.76666667,0
6.366666667,0
3.1,0
38.13333333,0
13.909836,0
16.336066,0
6.733333333,1
13.909836,0
7.877049,0
48.86666667,1
14.1,0
23.63333333,0
24.26666667,0
8.866666667,1
8.533333333,0
8.866666667,0
32.8,1
10.172131,0
6.647541,0
7.401639,0
13.06666667,0
25.13333333,1
25.4,0
3,1
5.655738,0
32.96666667,1
40.53333333,0
13.23333333,0
6.4,0
45.96666667,1
16.73333333,1
22.96666667,1
12.4,1
1.733333333,0
20.6,0
37.1,0
13.8,0
2.6,0
7,1
37.4,1
24.46666667,1
4.745902,0
6.933333333,1
35.6,0
12.83333333,0
49.6,1
1.581967,0
23.46666667,0
18.96666667,0
13.86666667,0
44.86666667,1
5.270492,0
45.66666667,1
3.033333333,1
44.96666667,1
36.23333333,1
0.366666667,0
8.1,0
29.1,0
45.53333333,1
40.83333333,1
10.9,1
21.76666667,0
2.672131,0
7.233333333,0
17.07377,0
8.333333333,0
11.7,0
10.4,0
34.7,0
35.93333333,1
25.1,0
7.065574,0
10.770492,0
31.56666667,1
25.46666667,0
35.43333333,0
39.73333333,1
14.204918,0
15.63333333,1
5.901639,0
17.36666667,0
44.13333333,1
52.3,1
3.666666667,0
42.73333333,1
5.5,0
35,1
24.96666667,0
36.23333333,1
35.63333333,1
3.566666667,0
11.557377,0
7.704918,0
31.43333333,1
10.942623,0
12.237705,0
1,1
13.66666667,1
52.33333333,1
50.1,1
0.233333333,1
16.434426,0
48.83333333,1
42.5,1
10.721311,0
35.2,1
11.2,0
34.56666667,1
5.166666667,1
45.36666667,1
13.07377,0
49.16666667,1
36.6,0
4.688525,0
1.721311,0
6.57377,0
10.53333333,1
4.278689,0
36.9,1
0.733333333,1
9.590164,0
36.8,1
2.933333333,1
5.57377,0
9.098361,0
43.23333333,0
13.07377,0
24.36666667,1
18.36666667,0
4.066666667,1
29.16666667,1
1.606557,0
8.590164,0
10.6,1
0.566666667,1
10.23333333,0
5.344262,0
13.204918,0
24.06666667,0
36.66666667,1
14.729508,0
50.43333333,1
47.46666667,1
36.46666667,1
9.516393,0
36.6,0
20.8,0
15.319672,0
24.96666667,0
19.8,0
7.196721,0
10.2,1
3.196721,0
47.83333333,1
11.565574,0
17.54918,0
49.96666667,1
36.83333333,0
41.8,1
6.163934,0
19.5,0
35.86666667,1
2.833333333,1
21.46666667,1
4.754098,0
18.6,0
14.844262,0
7.966666667,0
35.16666667,1
23.93333333,0
3.7,1
39.96666667,0
44.13333333,1
8.466666667,0
36,1
7.909836,0
4.803279,0
20.93333333,0
44.46666667,1
32.8,0
18.16666667,0
36.03333333,1
33.36666667,0
1.95082,0
8.166666667,1
5.655738,0
38.33333333,0
16.254098,0
6.418033,0
2.770492,0
40.93333333,1
2.229508,0
5.040984,0
35.46666667,0
36.7,0
2.533333333,1
3.866666667,1
26.93333333,1
24.36666667,0
34.8,1
37.56666667,1
0.803279,0
11.54918,0
3.766666667,0
36.23333333,0
26.83333333,0
22.96666667,0
28.4,1
32.9,0
45.83333333,1
26.23333333,0
0.566666667,1
6.07377,0
20.23333333,0
37.4,0
6.122951,0
19.3,0
13.16666667,0
7.8,1
42.36666667,1
4.737705,0
10.5,1
14.33333333,0
6.066666667,1
5.581967,0
3.7,1
40.1,1
44.53333333,1
42.03333333,1
22.16666667,0
41.2,1
15.23333333,0
42.33333333,1
3.966666667,1
12.06666667,1
18.46666667,0
16.46666667,0
12.7,0
17.43333333,1
41.36666667,1
5.45082,0
34.9,1
44.83333333,1
4.5,0
