Cens_1,E_T_1,Cens_2,E_T_2
1,0.764,1,1.027
1,0.789,0,1.029
0,0.805,0,1.038
0,0.808,0,1.038
1,0.824,1,1.051
1,0.854,1,1.057
0,0.893,1,1.073
1,0.92,1,1.079
0,0.923,1,1.081
1,0.925,1,1.084
1,0.931,1,1.103
1,0.936,1,1.131
1,0.942,1,1.153
1,0.942,1,1.161
0,0.945,0,1.196
1,0.947,1,1.196
1,0.958,1,1.246
1,0.961,0,1.281
1,0.966,1,1.342
1,0.966,0,1.344
0,0.969,1,1.415
1,0.972,1,1.506
1,0.975,1,1.536
0,0.975,0,1.61
1,0.975,1,1.618
1,0.977,0,1.656
1,0.98,1,1.703
1,0.983,0,1.722
1,0.986,1,1.722
1,0.986,1,1.766
1,0.988,1,1.766
1,0.988,0,1.78
1,0.988,0,1.782
1,0.997,1,1.799
1,0.997,1,1.829
1,0.999,0,1.829
1,0.999,0,1.851
0,1.002,1,1.854
1,1.002,1,1.856
1,1.002,1,1.886
1,1.002,1,1.889
1,1.008,1,1.892
1,1.013,1,1.895
1,1.021,0,1.9
1,1.029,1,1.903
0,1.035,1,1.906
1,1.035,1,1.906
0,1.04,1,1.906
0,1.046,1,1.917
1,1.051,1,1.936
1,1.051,1,1.936
1,1.051,1,1.936
0,1.051,1,1.949
1,1.057,1,1.955
1,1.071,1,1.955
1,1.081,1,1.963
1,1.084,1,1.963
1,1.092,1,1.969
1,1.092,1,1.971
1,1.109,1,1.979
1,1.109,1,1.985
0,1.112,1,1.988
0,1.112,1,1.996
1,1.128,1,1.996
0,1.166,1,1.999
1,1.175,1,1.999
1,1.188,1,1.999
0,1.191,1,2.023
0,1.224,1,2.029
1,1.238,1,2.031
0,1.243,1,2.042
0,1.248,0,2.048
0,1.268,1,2.048
0,1.27,1,2.056
0,1.292,1,2.059
0,1.314,1,2.062
1,1.331,1,2.062
0,1.355,1,2.078
0,1.374,1,2.086
0,1.399,1,2.089
0,1.418,0,2.119
0,1.459,1,2.125
0,1.5,0,2.157
1,1.517,1,2.171
1,1.547,1,2.182
1,1.577,1,2.193
1,1.593,1,2.229
1,1.599,1,2.229
0,1.637,0,2.242
0,1.643,1,2.242
0,1.676,0,2.313
1,1.676,1,2.316
1,1.719,1,2.319
0,1.782,1,2.322
0,1.812,0,2.33
0,1.823,1,2.346
1,1.897,1,2.355
1,1.919,1,2.357
1,1.927,0,2.418
1,1.933,1,2.5
0,1.941,1,2.538
1,1.941,1,2.552
1,1.952,1,2.612
1,1.96,1,2.634
1,1.971,1,2.642
1,1.977,1,2.667
1,1.979,1,2.672
1,1.979,0,2.708
1,1.985,1,2.719
1,1.985,1,2.757
1,1.985,1,2.776
1,1.985,1,2.79
1,1.996,1,2.806
1,1.996,0,2.809
1,1.999,1,2.817
1,2.001,1,2.847
1,2.001,1,2.847
1,2.001,1,2.869
1,2.01,1,2.88
1,2.012,1,2.886
0,2.023,1,2.902
1,2.026,0,2.905
1,2.026,1,2.913
1,2.037,1,2.916
1,2.04,1,2.93
1,2.04,1,2.94
1,2.051,1,2.951
1,2.051,1,2.951
0,2.059,1,2.957
1,2.067,1,2.968
1,2.067,1,2.979
1,2.07,1,2.979
1,2.089,1,2.982
1,2.094,1,2.995
0,2.103,1,2.995
1,2.105,1,2.995
1,2.108,1,3.001
0,2.116,1,3.001
1,2.141,1,3.003
0,2.149,1,3.003
1,2.157,1,3.003
1,2.174,1,3.009
1,2.179,0,3.012
1,2.182,1,3.014
1,2.196,1,3.017
1,2.201,1,3.023
1,2.204,1,3.025
0,2.212,1,3.036
0,2.22,1,3.055
1,2.226,1,3.064
1,2.261,1,3.072
0,2.267,1,3.08
1,2.275,1,3.102
0,2.322,0,3.118
1,2.322,1,3.149
0,2.341,1,3.181
1,2.379,0,3.22
0,2.385,0,3.222
0,2.39,0,3.231
1,2.428,1,3.247
0,2.467,1,3.335
0,2.472,0,3.359
0,2.472,1,3.433
1,2.543,0,3.548
1,2.549,1,3.562
1,2.563,1,3.567
1,2.565,0,3.584
1,2.568,0,3.589
0,2.582,1,3.617
1,2.606,0,3.619
1,2.648,1,3.639
1,2.653,0,3.688
0,2.669,0,3.696
1,2.7,1,3.704
1,2.738,1,3.713
0,2.746,0,3.718
1,2.746,1,3.767
1,2.765,0,3.773
0,2.782,1,3.773
1,2.825,1,3.847
1,2.861,1,3.855
0,2.869,1,3.858
1,2.872,1,3.858
1,2.916,1,3.874
1,2.919,1,3.877
1,2.919,1,3.888
1,2.921,1,3.901
1,2.93,1,3.912
1,2.94,1,3.915
1,2.94,1,3.94
1,2.946,1,3.94
1,2.954,1,3.956
1,2.96,1,3.959
1,2.965,1,3.973
0,2.968,1,3.975
1,2.968,1,3.995
1,2.968,1,3.995
1,2.976,1,4
1,2.982,1,4.003
1,2.987,1,4.003
1,2.99,1,4.025
1,2.995,1,4.027
1,2.995,1,4.03
1,2.995,1,4.041
1,3.001,1,4.052
1,3.001,1,4.063
1,3.003,1,4.068
1,3.003,1,4.088
1,3.009,1,4.107
1,3.009,1,4.115
1,3.025,0,4.12
1,3.025,1,4.123
1,3.025,0,4.14
1,3.025,0,4.142
1,3.034,0,4.178
1,3.05,1,4.183
1,3.055,1,4.23
0,3.058,1,4.266
1,3.069,0,4.32
1,3.105,0,4.326
1,3.113,1,4.35
1,3.127,0,4.367
1,3.154,1,4.424
0,3.168,0,4.512
1,3.19,0,4.517
0,3.192,0,4.526
1,3.209,0,4.564
1,3.231,1,4.583
1,3.447,1,4.674
1,3.494,1,4.726
1,3.671,0,4.731
1,3.691,1,4.764
0,3.702,1,4.767
1,3.704,1,4.769
1,3.715,1,4.791
1,3.723,1,4.794
0,3.732,0,4.843
0,3.732,0,4.846
0,3.74,0,4.871
1,3.754,1,4.882
1,3.773,1,4.882
0,3.776,1,4.884
0,3.784,1,4.89
1,3.795,1,4.893
0,3.808,1,4.942
1,3.819,1,4.945
1,3.828,1,4.945
1,3.83,1,4.964
0,3.83,1,4.969
1,3.858,1,4.98
1,3.858,1,4.983
0,3.86,1,4.983
1,3.863,1,4.983
1,3.866,1,4.999
1,3.871,1,4.999
1,3.912,1,5.002
0,3.912,1,5.002
1,3.918,1,5.021
1,3.926,1,5.027
1,3.929,1,5.029
1,3.932,1,5.035
0,3.932,1,5.038
1,3.94,1,5.038
1,3.943,1,5.062
1,3.951,1,5.071
1,3.951,1,5.071
1,3.951,0,5.071
1,3.951,0,5.073
1,3.975,1,5.076
0,3.981,1,5.079
1,3.984,1,5.079
1,3.986,1,5.087
1,3.986,1,5.09
1,3.992,1,5.09
1,3.992,1,5.106
0,3.995,0,5.133
1,3.995,1,5.133
1,3.997,1,5.164
1,3.997,1,5.172
1,4.005,1,5.177
0,4.008,1,5.183
1,4.014,0,5.188
1,4.022,0,5.202
1,4.022,1,5.273
1,4.025,0,5.3
1,4.033,0,5.355
1,4.038,1,5.369
1,4.041,0,5.383
1,4.057,0,5.396
1,4.071,1,5.424
1,4.079,1,5.437
1,4.181,1,5.457
1,4.203,1,5.465
1,4.203,1,5.5
1,4.214,0,5.525
1,4.241,1,5.544
1,4.315,1,5.593
1,4.323,1,5.618
0,4.342,0,5.621
0,4.35,1,5.629
0,4.381,0,5.64
1,4.411,1,5.676
0,4.416,1,5.708
0,4.49,0,5.728
0,4.52,1,5.752
1,4.539,0,5.76
1,4.561,1,5.763
0,4.564,1,5.771
1,4.567,1,5.81
1,4.572,1,5.818
0,4.635,1,5.837
1,4.654,0,5.84
1,4.682,0,5.854
0,4.706,1,5.859
0,4.764,1,5.884
1,4.791,1,5.889
1,4.805,1,5.892
1,4.835,0,5.9
1,4.838,1,5.906
1,4.838,1,5.908
1,4.846,1,5.917
1,4.868,1,5.922
1,4.871,0,5.922
1,4.873,1,5.925
1,4.906,1,5.941
0,4.909,1,5.947
1,4.912,1,5.96
1,4.939,1,5.969
1,4.945,1,5.969
1,4.945,1,5.971
1,4.953,1,5.982
1,4.977,1,5.985
1,4.986,1,5.985
0,4.986,1,5.988
1,4.988,1,5.993
1,4.988,1,5.996
1,4.999,1,5.996
1,5.005,0,6.001
1,5.005,1,6.001
1,5.005,1,6.001
1,5.01,1,6.007
0,5.016,1,6.012
1,5.024,1,6.012
1,5.024,1,6.018
1,5.027,0,6.026
0,5.029,1,6.048
1,5.032,1,6.053
1,5.032,1,6.053
1,5.04,1,6.062
1,5.04,1,6.084
1,5.049,0,6.097
1,5.049,1,6.108
1,5.054,1,6.108
1,5.057,1,6.116
1,5.06,1,6.119
0,5.062,1,6.13
1,5.081,0,6.149
1,5.081,1,6.16
1,5.081,1,6.193
1,5.087,0,6.253
1,5.103,1,6.27
1,5.131,0,6.324
0,5.147,1,6.33
0,5.169,1,6.385
0,5.177,1,6.412
0,5.199,1,6.467
1,5.238,1,6.489
0,5.251,1,6.519
0,5.29,0,6.535
0,5.322,0,6.543
0,5.333,0,6.549
1,5.339,1,6.579
1,5.394,1,6.582
0,5.41,0,6.661
1,5.424,1,6.708
1,5.621,1,6.71
1,5.656,0,6.713
1,5.687,1,6.721
1,5.711,0,6.732
1,5.719,1,6.757
1,5.749,0,6.771
1,5.763,1,6.79
0,5.763,0,6.79
1,5.777,1,6.798
1,5.78,1,6.828
0,5.804,1,6.845
1,5.84,1,6.85
1,5.851,1,6.867
0,5.881,1,6.875
1,5.886,1,6.875
1,5.886,1,6.897
0,5.895,1,6.899
1,5.917,1,6.908
1,5.925,1,6.921
1,5.933,1,6.927
1,5.936,1,6.93
1,5.938,1,6.957
1,5.938,1,6.968
1,5.938,1,6.968
1,5.952,1,6.971
1,5.958,1,6.979
1,5.96,1,6.979
1,5.963,1,6.982
1,5.963,1,6.982
1,5.969,1,6.982
1,5.977,1,6.987
1,5.988,1,6.99
1,5.988,1,6.992
1,5.99,1,6.998
1,5.99,0,6.998
1,5.99,1,7.001
1,5.996,1,7.003
1,5.999,1,7.017
1,5.999,1,7.02
1,6.001,1,7.031
1,6.007,1,7.034
1,6.04,1,7.036
1,6.042,1,7.039
1,6.045,1,7.044
1,6.048,0,7.053
1,6.048,1,7.061
1,6.053,0,7.075
0,6.053,0,7.08
1,6.059,1,7.08
1,6.1,1,7.088
1,6.111,1,7.091
1,6.114,1,7.099
1,6.163,1,7.107
1,6.171,1,7.149
0,6.256,1,7.236
0,6.313,1,7.239
0,6.357,0,7.247
0,6.363,1,7.299
1,6.453,1,7.299
0,6.494,0,7.307
0,6.5,0,7.326
1,6.505,1,7.4
0,6.511,1,7.472
1,6.513,1,7.499
0,6.519,1,7.548
1,6.519,1,7.573
1,6.527,1,7.576
1,6.595,1,7.589
0,6.601,1,7.592
1,6.615,1,7.658
1,6.631,1,7.661
0,6.645,1,7.666
0,6.65,1,7.693
1,6.656,1,7.702
1,6.716,1,7.707
0,6.719,0,7.754
1,6.719,1,7.77
0,6.727,1,7.789
1,6.73,1,7.795
1,6.741,1,7.797
0,6.754,1,7.819
0,6.806,0,7.825
1,6.839,1,7.855
1,6.845,1,7.863
0,6.845,0,7.863
1,6.847,1,7.874
0,6.856,1,7.877
1,6.856,1,7.88
1,6.858,1,7.89
1,6.858,1,7.926
0,6.869,1,7.929
0,6.877,1,7.929
1,6.894,1,7.945
1,6.894,1,7.953
0,6.91,1,7.953
1,6.916,1,7.959
1,6.932,1,7.967
1,6.935,1,7.97
1,6.938,1,7.975
1,6.938,1,7.978
1,6.946,1,7.981
1,6.949,1,7.986
1,6.951,1,7.989
1,6.951,1,7.997
1,6.962,1,7.997
0,6.968,1,7.997
1,6.968,1,8
1,6.973,1,8.003
1,6.973,1,8.025
1,6.973,0,8.036
1,6.976,1,8.036
1,6.979,1,8.044
1,6.979,1,8.049
1,6.984,0,8.049
1,6.987,1,8.052
1,6.987,1,8.055
1,6.99,1,8.057
1,6.992,1,8.077
1,6.995,0,8.082
1,6.995,1,8.11
1,7.001,1,8.131
1,7.012,1,8.162
1,7.012,1,8.233
1,7.014,0,8.235
1,7.023,1,8.296
1,7.025,1,8.356
1,7.031,0,8.411
1,7.05,1,8.413
1,7.058,0,8.43
0,7.077,0,8.474
1,7.08,1,8.627
1,7.121,1,8.63
1,7.138,1,8.684
1,7.225,1,8.687
0,7.283,1,8.687
1,7.335,1,8.706
0,7.34,1,8.709
0,7.351,1,8.734
1,7.398,1,8.783
1,7.441,0,8.813
0,7.573,1,8.813
0,7.598,1,8.843
0,7.614,1,8.849
1,7.633,1,8.857
1,7.715,1,8.89
1,7.765,1,8.893
0,7.789,1,8.895
1,7.797,1,8.909
1,7.808,1,8.912
1,7.836,1,8.917
1,7.841,1,8.928
1,7.86,1,8.931
1,7.88,1,8.945
1,7.882,1,8.95
1,7.901,1,8.964
1,7.91,1,8.969
1,7.912,1,8.975
1,7.918,1,8.988
1,7.929,0,8.997
1,7.948,1,8.999
0,7.951,1,8.999
1,7.951,1,8.999
1,7.967,1,9.008
1,7.97,1,9.01
1,7.97,1,9.013
1,7.989,1,9.016
1,7.992,1,9.016
1,8.003,1,9.018
1,8.011,1,9.024
1,8.03,1,9.035
1,8.052,1,9.038
1,8.063,1,9.076
1,8.079,1,9.153
0,8.082,1,9.18
0,8.104,0,9.196
0,8.104,0,9.224
1,8.137,0,9.24
0,8.153,0,9.257
1,8.159,0,9.276
1,8.194,1,9.279
1,8.203,0,9.295
1,8.257,0,9.322
0,8.287,0,9.342
1,8.345,1,9.363
1,8.35,0,9.377
0,8.372,1,9.421
0,8.392,1,9.481
0,8.454,1,9.487
1,8.465,0,9.506
1,8.548,1,9.552
0,8.605,1,9.629
1,8.616,0,9.656
1,8.627,0,9.667
0,8.684,1,9.676
1,8.701,1,9.681
1,8.715,1,9.695
0,8.723,1,9.7
1,8.736,1,9.739
1,8.756,1,9.752
1,8.786,0,9.769
0,8.808,1,9.771
0,8.81,0,9.799
1,8.83,1,9.804
1,8.835,1,9.815
1,8.838,1,9.815
1,8.843,1,9.84
1,8.865,1,9.84
1,8.884,1,9.867
1,8.912,0,9.867
1,8.928,1,9.875
1,8.934,1,9.886
1,8.956,1,9.897
1,8.966,1,9.9
1,8.969,1,9.903
1,8.997,1,9.908
1,9.002,0,9.914
1,9.013,1,9.919
1,9.024,1,9.936
1,9.035,1,9.938
0,9.071,1,9.947
1,9.076,1,9.955
1,9.084,1,9.958
1,9.101,1,9.96
1,9.109,1,9.971
1,9.128,1,9.979
0,9.147,1,9.996
0,9.172,1,10.001
0,9.21,1,10.004
0,9.227,1,10.004
0,9.276,1,10.015
1,9.295,1,10.018
1,9.342,1,10.023
0,9.347,1,10.023
1,9.41,1,10.029
0,9.459,0,10.034
1,9.465,1,10.037
1,9.506,1,10.045
0,9.514,1,10.051
1,9.528,1,10.053
0,9.555,1,10.07
0,9.577,1,10.073
1,9.602,1,10.084
1,9.613,1,10.084
1,9.635,1,10.086
1,9.637,0,10.122
1,9.654,1,10.138
0,9.7,1,10.141
1,9.703,1,10.163
0,9.728,1,10.177
1,9.752,1,10.226
0,9.788,0,10.245
1,9.793,1,10.275
0,9.815,1,10.275
1,9.84,1,10.308
1,9.848,0,10.338
1,9.851,1,10.341
1,9.867,0,10.357
1,9.873,1,10.366
1,9.878,1,10.385
1,9.878,1,10.42
1,9.886,0,10.579
1,9.903,0,10.587
1,9.908,0,10.606
1,9.914,1,10.637
0,9.922,0,10.661
1,9.941,1,10.664
1,9.947,1,10.675
1,9.947,1,10.697
1,9.958,0,10.697
1,9.958,1,10.716
1,9.963,1,10.73
0,9.971,0,10.765
1,9.977,1,10.771
1,9.979,1,10.798
1,9.99,1,10.801
0,9.993,1,10.817
1,9.993,1,10.847
1,9.993,1,10.853
0,9.996,0,10.858
1,9.999,1,10.867
1,10.004,1,10.875
1,10.004,1,10.883
1,10.004,1,10.891
1,10.004,1,10.902
1,10.004,1,10.921
1,10.04,1,10.921
1,10.048,1,10.954
1,10.048,1,10.968
1,10.059,1,10.976
1,10.064,1,10.976
1,10.064,1,10.982
1,10.064,1,10.99
1,10.07,1,11.001
1,10.097,1,11.012
1,10.111,1,11.02
1,10.133,1,11.02
0,10.141,1,11.028
1,10.157,1,11.028
1,10.168,1,11.042
0,10.177,1,11.053
0,10.19,1,11.053
1,10.377,1,11.058
1,10.483,1,11.058
1,10.505,1,11.064
1,10.546,0,11.069
1,10.552,1,11.127
1,10.598,1,11.127
1,10.639,1,11.149
0,10.648,1,11.181
1,10.659,1,11.239
1,10.697,1,11.272
0,10.724,1,11.305
1,10.73,0,11.332
0,10.735,1,11.357
1,10.735,0,11.537
0,10.76,1,11.6
1,10.768,1,11.603
1,10.773,1,11.666
1,10.809,1,11.685
1,10.815,1,11.713
1,10.826,1,11.737
1,10.839,1,11.789
1,10.847,1,11.8
1,10.85,0,11.814
1,10.85,1,11.822
0,10.88,1,11.828
1,10.886,0,11.83
1,10.908,1,11.88
1,10.932,1,11.885
1,10.932,1,11.885
1,10.935,1,11.899
1,10.941,1,11.904
1,10.941,1,11.91
1,10.949,1,11.918
0,10.96,0,11.932
1,10.965,1,11.934
1,10.979,1,11.945
1,10.99,1,11.978
1,10.995,1,11.978
1,10.995,1,11.984
1,11.001,1,11.986
1,11.003,1,11.997
1,11.012,1,12
1,11.02,1,12
1,11.023,1,12
0,11.025,1,12.003
1,11.031,1,12.003
1,11.055,1,12.003
1,11.055,1,12.003
1,11.064,1,12.003
1,11.069,1,12.006
1,11.08,1,12.006
1,11.116,1,12.022
1,11.14,1,12.022
0,11.154,0,12.03
0,11.157,1,12.033
1,11.217,1,12.044
1,11.242,1,12.071
0,11.244,1,12.085
1,11.316,0,12.088
1,11.327,1,12.107
0,11.354,1,12.167
1,11.452,1,12.175
1,11.458,1,12.214
1,11.458,1,12.315
0,11.466,1,12.542
1,11.472,1,12.556
1,11.559,0,12.6
1,11.713,1,12.611
0,11.713,1,12.676
1,11.737,1,12.758
1,11.778,1,12.786
0,11.778,1,12.805
1,11.789,0,12.835
1,11.8,1,12.849
1,11.814,1,12.854
1,11.819,1,12.862
1,11.833,1,12.884
1,11.847,1,12.909
1,11.891,1,12.912
1,11.904,1,12.92
1,11.904,0,12.936
1,11.932,0,12.942
1,11.937,1,12.945
1,11.962,0,12.947
1,11.97,1,12.95
1,11.986,1,12.956
1,11.997,0,12.961
1,12.011,0,12.961
1,12.025,1,12.972
1,12.027,1,12.986
1,12.038,1,12.997
1,12.055,1,13.002
1,12.066,1,13.016
1,12.093,1,13.019
1,12.104,1,13.029
1,12.162,1,13.04
0,12.183,1,13.051
1,12.222,1,13.054
0,12.255,1,13.068
1,12.285,1,13.073
0,12.345,1,13.128
0,12.394,0,13.164
1,12.449,1,13.413
0,12.474,0,13.416
1,12.534,1,13.495
1,12.537,0,13.533
1,12.586,1,13.572
1,12.652,1,13.574
0,12.682,0,13.602
1,12.685,0,13.692
1,12.701,0,13.728
1,12.72,1,13.739
1,12.791,0,13.782
1,12.8,0,13.799
1,12.887,1,13.867
1,12.931,1,13.867
1,12.934,0,13.87
1,12.986,1,13.895
1,12.986,1,13.895
1,12.988,1,13.895
1,12.988,1,13.895
1,12.994,1,13.903
1,12.997,1,13.906
1,12.997,1,13.908
1,13.008,1,13.911
1,13.013,1,13.917
1,13.016,1,13.938
1,13.021,1,13.938
1,13.032,1,13.955
1,13.06,1,13.958
1,13.082,1,13.974
1,13.128,1,13.977
1,13.128,1,13.99
0,13.32,1,13.993
0,13.333,1,14.007
0,13.451,0,14.01
0,13.481,1,14.012
1,13.511,1,14.015
1,13.55,1,14.021
0,13.596,1,14.029
1,13.692,1,14.034
1,13.802,1,14.04
1,13.848,1,14.056
1,13.886,1,14.073
1,13.938,1,14.092
1,13.944,1,14.092
1,13.963,1,14.097
1,13.985,1,14.114
1,13.99,1,14.125
1,14.001,1,14.133
1,14.004,1,14.138
1,14.012,1,14.294
1,14.015,1,14.352
1,14.015,1,14.489
1,14.021,1,14.533
1,14.029,1,14.623
1,14.034,1,14.661
1,14.045,1,14.743
1,14.045,1,14.782
1,14.048,1,14.804
1,14.067,1,14.806
1,14.067,1,14.815
1,14.105,1,14.916
1,14.127,1,14.924
1,14.152,1,14.927
1,14.157,1,14.93
0,14.237,1,14.93
0,14.294,1,14.957
0,14.314,1,14.971
1,14.45,1,14.979
1,14.486,1,14.998
1,14.565,1,15.001
0,14.596,1,15.012
0,14.683,1,15.012
1,14.735,1,15.02
1,14.757,1,15.025
0,14.768,1,15.028
1,14.779,1,15.028
1,14.826,1,15.031
1,14.842,1,15.034
1,14.861,1,15.036
1,14.875,1,15.036
1,14.886,1,15.045
1,14.886,1,15.077
0,14.905,1,15.091
1,14.946,1,15.113
1,14.949,1,15.127
1,14.949,1,15.146
1,14.96,1,15.154
1,14.965,1,15.162
1,14.987,1,15.217
1,14.998,1,15.269
1,15.001,0,15.359
1,15.014,1,15.447
1,15.028,1,15.483
1,15.039,1,15.507
1,15.05,0,15.647
1,15.053,1,15.729
1,15.061,1,15.77
1,15.069,1,15.77
1,15.072,1,15.792
1,15.075,1,15.858
1,15.118,1,15.86
1,15.127,1,15.871
1,15.138,1,15.871
1,15.143,1,15.893
0,15.157,1,15.943
1,15.212,1,15.962
0,15.302,1,15.975
1,15.422,1,16.003
1,15.518,1,16.016
1,15.562,1,16.016
1,15.562,1,16.025
0,15.619,1,16.025
1,15.652,1,16.036
1,15.672,1,16.047
0,15.765,1,16.066
1,15.841,1,16.066
0,15.874,1,16.082
1,15.874,1,16.096
1,15.891,1,16.159
1,15.918,1,16.173
1,15.926,0,16.238
1,15.929,1,16.52
1,15.951,1,16.526
1,15.97,1,16.589
1,15.973,1,16.613
1,15.973,0,16.63
1,15.984,1,16.789
1,15.995,1,16.821
1,15.997,1,16.841
1,16.027,1,16.862
1,16.055,1,16.865
1,16.058,1,16.873
0,16.077,1,16.879
1,16.093,1,16.89
0,16.268,1,16.893
0,16.274,1,16.939
1,16.293,1,16.967
1,16.608,1,16.997
1,16.737,1,16.997
1,16.756,1,16.999
1,16.789,1,17.013
1,16.8,1,17.027
1,16.8,1,17.032
1,16.854,1,17.038
1,16.871,1,17.049
1,16.904,1,17.098
1,16.925,1,17.103
1,16.928,1,17.106
1,16.947,1,17.112
1,16.967,1,17.134
1,16.972,0,17.218
1,16.983,0,17.235
1,16.988,1,17.495
1,17.019,1,17.541
1,17.073,1,17.563
1,17.117,1,17.596
1,17.131,1,17.698
1,17.432,1,17.881
1,17.687,1,17.919
1,17.7,1,17.922
1,17.736,1,17.936
1,17.755,1,17.947
1,17.821,1,17.958
1,17.84,1,17.982
1,17.914,1,17.982
1,17.933,1,17.988
1,17.977,1,17.99
1,17.977,1,18.004
1,17.996,1,18.029
1,18.004,1,18.032
1,18.023,1,18.042
1,18.037,1,18.144
1,18.051,,
0,18.056,,
1,18.1,,
