Id,Cens,E_T,Median
4257,1,0.022,15.097
4365,1,0.022,16.263
1601,0,0.022,16.506
4294,1,0.022,16.543
4290,1,0.022,16.604
4302,1,0.022,17.227
3475,0,0.022,17.269
4262,1,0.022,17.478
4333,1,0.025,15.009
4271,1,0.025,15.283
1978,0,0.025,16.17
4324,1,0.025,16.4
2105,0,0.025,16.49
4309,1,0.025,16.647
2104,0,0.025,16.816
4296,1,0.025,16.833
4288,1,0.025,16.943
2417,0,0.025,17.336
4336,1,0.025,17.53
4272,1,0.025,17.602
364,0,0.027,11.654
4222,1,0.027,13.908
4316,1,0.027,14.497
4335,1,0.027,15.784
1943,0,0.027,16.794
4370,1,0.027,17.024
2677,0,0.027,17.383
2118,0,0.03,14.23
1444,0,0.03,14.629
1467,0,0.03,16.438
1361,0,0.033,13.204
1847,1,0.033,14.55
4142,0,0.033,15.484
1627,0,0.033,15.68
4310,1,0.033,16.638
3055,0,0.033,17.14
1594,0,0.033,17.265
2153,1,0.033,17.39
4249,1,0.033,17.507
4318,1,0.033,17.802
2735,0,0.033,17.875
4315,1,0.036,9.079
4343,1,0.036,10.686
2151,0,0.036,10.813
4295,1,0.036,15.384
3245,0,0.036,16.094
4275,1,0.036,16.793
4356,1,0.036,17.171
1887,0,0.036,17.614
4265,1,0.038,11.13
1450,0,0.038,12.442
4331,1,0.038,16.044
4348,1,0.038,16.191
2949,0,0.038,16.539
4273,1,0.038,17.23
1466,0,0.041,10.517
4264,1,0.041,14.178
3825,0,0.041,16.597
1480,0,0.044,8.714
2622,0,0.044,9.783
1658,0,0.044,11.09
369,0,0.044,11.239
2359,0,0.044,15.534
4342,0,0.044,16.013
4286,1,0.044,16.377
2556,0,0.044,17.344
1707,0,0.044,17.549
4269,1,0.047,12.725
1525,0,0.047,12.97
3653,0,0.047,15.174
4312,1,0.047,15.794
3075,0,0.047,16.087
1390,0,0.047,16.108
3768,0,0.047,16.109
4329,1,0.047,16.149
4340,1,0.047,17.196
1451,0,0.049,8.971
4279,0,0.049,13.134
2085,0,0.049,15.405
3762,0,0.049,15.418
1909,0,0.049,15.513
4369,1,0.049,16.354
3729,0,0.052,14.816
1757,0,0.052,15.568
3954,0,0.052,15.568
4322,0,0.052,16.059
2426,0,0.052,16.393
4354,1,0.052,16.548
370,0,0.052,16.638
4317,1,0.055,17.111
4313,1,0.055,17.174
3725,0,0.057,14.316
4363,1,0.057,15.496
2176,0,0.057,16.149
368,0,0.057,16.631
4359,1,0.057,17.05
3996,0,0.057,17.092
1817,0,0.057,17.469
1560,0,0.06,10.111
2967,0,0.06,12.855
4266,1,0.06,15.254
2518,0,0.06,16.351
2028,0,0.06,17.239
2562,0,0.063,10.302
374,0,0.063,13.509
4349,1,0.063,13.669
2818,0,0.063,16.85
375,0,0.063,16.877
4337,0,0.063,17.127
1622,0,0.063,17.336
1548,0,0.066,9.708
3280,0,0.066,10.28
2493,0,0.066,13.145
3594,0,0.066,15.741
4250,1,0.066,17.453
1884,0,0.068,8.888
2214,0,0.068,14.168
3251,0,0.071,13.176
1795,0,0.074,10.456
3484,0,0.074,15.891
1462,0,0.077,13.322
4351,1,0.077,13.771
4339,1,0.077,14.835
326,0,0.077,16.02
321,1,0.077,17.363
1609,0,0.079,7.09
1662,0,0.079,9.649
3637,0,0.079,13.156
1746,0,0.079,16.5
2071,0,0.082,14.929
333,0,0.082,17.221
4261,1,0.085,6.296
3634,0,0.085,15.369
1553,0,0.085,16.855
3366,0,0.088,14.244
2440,0,0.088,14.676
4028,0,0.088,15.482
1883,0,0.088,15.895
4347,1,0.088,16.101
4150,1,0.088,16.581
1476,0,0.09,12.359
357,0,0.09,13.387
1418,0,0.09,14.084
1431,0,0.09,15.894
1556,0,0.09,16.058
2254,0,0.09,16.09
4218,1,0.093,15.53
4360,1,0.096,10.533
2012,0,0.096,10.822
4244,1,0.096,15.386
2904,0,0.096,17.518
1487,0,0.099,12.735
2433,0,0.099,15.091
1453,0,0.099,15.655
344,0,0.099,16.432
3175,0,0.099,16.685
2970,0,0.099,17.057
1573,0,0.101,10.942
304,0,0.101,11.561
353,0,0.101,14.589
4278,1,0.101,17.256
4221,1,0.101,17.355
4267,1,0.101,17.757
1590,0,0.104,15.223
1531,0,0.104,17.189
4298,1,0.104,17.675
3147,0,0.107,10.603
4311,1,0.107,14.418
4346,1,0.107,16.279
356,0,0.107,16.965
312,0,0.107,17.226
4274,1,0.107,17.35
4341,1,0.107,17.605
4321,1,0.11,10.805
4338,1,0.11,13.245
2937,0,0.112,7.732
4291,1,0.112,15.609
4325,1,0.112,16.728
1377,0,0.115,15.787
1995,0,0.115,15.904
2496,1,0.115,16.455
3314,0,0.118,13.22
1416,0,0.118,13.882
1611,0,0.118,17.015
4306,1,0.12,11.536
1552,0,0.12,16.052
4226,0,0.126,13.962
4283,1,0.126,17.188
2801,0,0.129,11.628
4093,0,0.129,15.808
2428,0,0.129,16.504
322,0,0.129,17.217
1984,0,0.129,17.364
1631,0,0.134,10.934
4352,1,0.134,15.704
1427,0,0.134,16.156
4281,1,0.134,17.483
2284,0,0.137,13.862
2612,0,0.137,16.381
3737,0,0.14,9.26
278,0,0.14,12.753
4327,1,0.14,15.396
2042,0,0.14,15.597
4237,0,0.14,16.174
3955,0,0.142,13.182
3015,0,0.142,15.622
4319,1,0.142,16.004
2390,1,0.148,15.013
3696,0,0.151,10.405
4293,1,0.151,16.583
4357,1,0.151,17.559
296,0,0.153,17.473
3222,0,0.153,17.727
4350,1,0.156,10.771
4353,1,0.156,15.757
1469,0,0.159,13.397
2519,0,0.159,13.957
314,0,0.159,16.377
310,0,0.164,17.206
2326,0,0.164,17.239
3438,0,0.164,17.295
3472,0,0.167,9.879
4334,1,0.167,16.129
4391,0,0.17,11.921
4314,1,0.17,16.479
282,0,0.17,17.575
1838,0,0.172,13.28
2457,0,0.172,14.099
4101,0,0.175,14.12
2453,0,0.175,14.344
2636,1,0.175,17.551
4328,1,0.178,11.208
4260,1,0.178,13.711
1731,0,0.181,16.47
4332,1,0.183,11.258
4054,0,0.183,15.855
3896,1,0.183,17.339
4263,1,0.186,14.537
2600,0,0.192,16.649
1618,1,0.194,14.22
1907,0,0.197,6.389
1381,0,0.197,13.595
3929,0,0.2,17.329
3043,0,0.203,11.473
1489,0,0.203,16.685
1478,0,0.205,8.738
4307,1,0.205,15.478
1595,0,0.208,10.985
269,0,0.208,17.377
4305,1,0.211,13.141
2648,0,0.214,11.03
3040,0,0.214,16.167
1482,0,0.214,16.652
323,0,0.216,15.899
3984,1,0.216,16.251
3390,0,0.222,14.958
300,0,0.222,17.258
4204,1,0.227,15.331
2551,0,0.23,15.626
4104,0,0.233,17.174
3568,0,0.238,15.659
4259,1,0.255,13.817
2517,0,0.255,17.069
288,0,0.257,17.573
4071,0,0.26,15.02
3002,0,0.26,16.79
2261,0,0.268,17.036
1424,0,0.271,17.151
1395,0,0.271,17.456
2856,1,0.277,11.183
3345,0,0.282,15.079
2549,0,0.285,15.971
1782,0,0.287,16.234
2989,1,0.293,13.396
3540,0,0.293,16.225
2222,0,0.296,14.373
1550,0,0.296,17.511
3033,0,0.298,9.401
2696,0,0.298,13.475
2183,0,0.298,13.547
1691,0,0.301,13.516
1997,1,0.301,16.328
3467,0,0.304,7.869
362,0,0.307,17.202
3041,0,0.309,6.916
4198,1,0.309,17.082
4146,1,0.312,17.273
1543,0,0.32,15.892
1373,0,0.32,16.483
4170,1,0.32,16.612
3378,0,0.323,10.362
378,0,0.323,16.47
2955,1,0.323,17.329
1558,1,0.323,17.343
1832,0,0.326,9.205
259,0,0.331,11.36
1617,0,0.334,15.875
3038,0,0.337,11.138
3452,1,0.339,15.996
2928,0,0.342,15.913
2341,0,0.342,17.312
3436,0,0.345,16.134
1514,0,0.348,16.651
4057,1,0.353,17.53
1513,0,0.359,15.861
283,0,0.359,16.156
4193,1,0.364,12.76
3545,0,0.364,13.34
4202,1,0.364,17.105
1384,0,0.372,17.395
3978,0,0.375,16.272
3645,1,0.378,16.195
2139,0,0.378,16.755
4230,1,0.392,12.808
4207,1,0.392,17.616
4229,1,0.394,12.627
3496,0,0.4,9.346
245,0,0.402,16.567
277,0,0.402,17.112
1567,0,0.402,17.772
4253,1,0.408,16.211
1756,0,0.413,13.659
4131,1,0.416,15.546
1379,0,0.416,17.109
4188,1,0.424,15.848
4162,1,0.424,17.185
1592,0,0.427,11.208
3534,1,0.427,13.818
1358,0,0.43,10.203
305,0,0.43,10.413
4183,1,0.433,17.333
4167,1,0.433,17.385
4268,1,0.438,15.139
316,0,0.441,15.743
4159,1,0.441,17.058
2650,0,0.444,15.43
2236,0,0.446,14.09
4182,1,0.449,15.902
247,0,0.449,16.281
4270,1,0.452,12.884
4116,1,0.452,16.198
4393,1,0.454,17.123
4196,1,0.457,16.086
4171,1,0.457,17.122
4163,1,0.46,14.001
248,0,0.46,15.13
4233,1,0.46,15.211
242,0,0.463,14.076
1368,0,0.465,16.142
1664,0,0.468,8.133
1536,0,0.468,12.007
3020,0,0.468,15.885
4214,1,0.468,17.397
4173,1,0.471,10.892
4180,1,0.471,13.003
4172,1,0.471,15.801
4179,1,0.471,15.968
4195,1,0.471,15.995
4223,1,0.474,14.708
4205,1,0.476,9.499
4228,1,0.476,17.363
4174,1,0.479,17.849
4227,1,0.482,6.167
1871,0,0.482,17.43
4240,1,0.485,13.158
4231,1,0.485,14.747
4169,1,0.485,16.298
4175,1,0.485,17.378
4215,1,0.487,12.215
4184,1,0.487,14.854
4186,1,0.487,17.006
1389,0,0.487,17.041
4247,1,0.487,17.057
3586,1,0.49,16.444
4200,1,0.493,15.126
4149,1,0.493,15.866
4166,1,0.493,16.196
4236,1,0.493,16.26
4189,1,0.493,16.534
4176,1,0.496,14.076
4213,1,0.496,15.769
4255,1,0.496,16.076
4258,1,0.496,16.15
4123,1,0.496,16.312
4165,1,0.496,17.618
4187,1,0.498,17.918
4132,1,0.501,15.901
4216,1,0.501,16.52
1865,0,0.504,15.701
4177,1,0.504,15.723
1372,1,0.504,16.754
4156,1,0.504,17.378
4239,1,0.507,16.78
2997,0,0.509,9.6
3319,0,0.509,9.827
4232,1,0.509,16.776
261,0,0.512,13.084
4161,1,0.512,15.9
4154,1,0.512,15.941
4168,1,0.512,16.602
4197,1,0.517,13.771
4192,1,0.52,14.906
3363,0,0.523,17.136
281,0,0.526,16.52
4241,1,0.526,16.856
4117,1,0.528,15.909
4152,1,0.528,16.748
4254,1,0.528,17.708
4211,1,0.531,14.346
4217,1,0.531,17.645
2659,0,0.534,15.264
4190,1,0.534,15.974
4145,1,0.537,8.921
4135,1,0.537,13.642
2039,0,0.537,17.408
4157,1,0.539,14.99
4246,1,0.545,17.277
2353,0,0.545,17.346
4238,1,0.55,10.194
4143,1,0.55,15.854
4224,1,0.55,15.869
4178,1,0.553,15.888
4235,1,0.553,16.154
4201,1,0.553,17.143
4243,1,0.556,14.709
4194,1,0.556,15.877
346,1,0.556,15.878
2470,0,0.556,16.097
4045,1,0.556,16.222
4199,1,0.556,17.122
4225,1,0.559,14.388
4252,1,0.561,15.826
365,1,0.561,17.341
4245,1,0.567,17.672
3049,0,0.569,17.35
4234,1,0.572,15.479
4203,1,0.575,14.475
3655,0,0.575,16.03
4185,1,0.578,15.172
1608,0,0.58,17.025
4212,1,0.583,15.808
4164,1,0.586,16.506
4191,1,0.591,13.274
1471,1,0.591,16.214
4181,1,0.594,13.217
3763,0,0.602,15.785
257,0,0.605,15.259
352,0,0.608,16.441
4220,1,0.613,13.535
239,0,0.613,15.585
4210,1,0.616,17.099
1387,0,0.619,11.729
2509,0,0.621,15.403
1546,0,0.621,17.955
4153,1,0.635,17.995
4206,1,0.638,8.059
2813,0,0.641,14.568
4151,1,0.641,16.093
2345,0,0.643,16.321
1982,1,0.646,17.367
4137,1,0.649,10.618
3203,0,0.657,16.782
255,0,0.665,17.387
2849,0,0.668,16.611
4209,1,0.671,16.728
4120,1,0.676,15.365
4208,1,0.676,16.117
2003,0,0.679,13.868
2173,0,0.684,16.546
4160,1,0.698,17.024
3965,1,0.701,16.03
1716,0,0.709,16.199
3406,0,0.717,16.061
1374,0,0.723,16.133
1773,0,0.731,17.127
2763,1,0.734,15.931
1473,0,0.736,10.932
4127,1,0.745,17.342
1423,0,0.747,16.032
3296,0,0.75,17.024
3944,1,0.753,16.256
1414,0,0.761,15.894
3958,1,0.764,16.086
4112,1,0.769,17.408
2201,1,0.769,17.704
3834,0,0.778,14.89
3977,1,0.783,16.604
4002,1,0.789,16.23
3935,1,0.789,17.214
4056,1,0.794,17.628
3952,1,0.802,17.266
4077,0,0.805,16.144
4100,1,0.805,16.68
3805,0,0.805,17.7
1435,0,0.808,15.99
4138,1,0.824,16.17
1425,0,0.83,13.214
1434,0,0.843,12.471
1522,0,0.846,14.685
3969,1,0.846,16.597
3960,1,0.849,14.763
4032,1,0.854,16.051
3893,1,0.86,17.2
1621,0,0.862,17.556
221,0,0.862,17.67
220,0,0.865,16.969
4140,1,0.865,17.31
1967,0,0.873,15.205
3951,1,0.879,14.137
4084,1,0.884,17.104
2234,0,0.887,13.278
3949,1,0.887,16.618
3998,1,0.893,13.675
2608,0,0.893,16.235
3229,0,0.893,16.366
3948,1,0.895,16.738
4024,1,0.895,17.02
218,0,0.901,13.472
4047,1,0.901,17.588
4016,1,0.906,17.388
4053,1,0.909,16.751
234,0,0.912,17.094
4096,1,0.912,17.247
3924,1,0.914,16.283
4110,1,0.92,16.113
3315,0,0.923,10.698
1392,0,0.923,15.312
2543,1,0.923,16.452
4102,1,0.925,16.013
3981,1,0.925,16.694
3907,1,0.928,14.14
249,0,0.928,16.928
3346,0,0.928,17.251
3854,0,0.931,15.085
4037,1,0.931,15.752
4026,1,0.931,17.166
4115,1,0.936,15.063
4111,1,0.936,15.469
4003,1,0.936,17.669
3968,1,0.939,16.869
4005,1,0.942,12.773
4049,1,0.942,16.011
3979,1,0.942,16.076
1623,0,0.945,16.185
3966,1,0.947,14.564
4095,1,0.947,14.826
3194,1,0.947,15.539
3638,1,0.956,16.527
1463,1,0.958,15.89
1378,0,0.958,17.074
2258,1,0.961,13.604
4087,1,0.961,16.04
3956,1,0.964,12.086
1509,0,0.964,17.209
4033,1,0.966,15.893
4085,1,0.966,16.185
3945,1,0.966,16.639
3942,1,0.969,15.067
4022,1,0.969,15.082
1517,0,0.969,16.144
3975,1,0.969,17.504
4106,1,0.972,16.206
3967,1,0.975,14.205
4011,1,0.975,16.19
2575,0,0.975,16.223
4052,1,0.975,16.228
4051,1,0.975,16.766
4012,1,0.975,17.062
4030,1,0.977,15.283
4121,1,0.98,15.942
4066,0,0.98,17.533
4144,1,0.983,16.222
1613,0,0.983,17.355
4048,1,0.983,17.474
2553,1,0.983,17.507
1443,0,0.986,13.172
4155,1,0.986,13.882
4034,1,0.986,15.705
3989,1,0.986,16.256
4027,1,0.986,16.494
3961,1,0.986,16.561
4021,1,0.986,17.132
3899,1,0.986,17.59
214,0,0.986,17.951
3950,1,0.988,13.308
3933,1,0.988,14.518
4118,1,0.988,15.098
4125,1,0.988,15.543
4072,1,0.988,16.229
3986,1,0.988,16.236
4020,1,0.988,16.317
4148,1,0.988,16.371
3972,1,0.991,10.73
4130,1,0.991,11.093
4136,1,0.991,13.292
4108,1,0.991,16.636
3928,1,0.991,17.275
4392,1,0.994,9.626
4075,1,0.994,16.477
2116,1,0.994,16.573
4061,1,0.994,17.066
4000,1,0.994,17.419
4080,1,0.997,13.585
4134,1,0.997,13.976
4147,1,0.997,14.54
4018,1,0.997,14.99
3922,1,0.997,15.586
4109,1,0.997,15.636
3941,1,0.997,17.372
3926,1,0.999,14.799
4039,1,0.999,15.981
4090,1,0.999,16.185
4006,1,0.999,16.46
1436,1,0.999,17.117
4007,1,0.999,17.194
4036,1,0.999,17.467
4031,1,0.999,17.53
4128,1,1.002,5.371
3974,1,1.002,13.24
4133,1,1.002,13.933
4094,1,1.002,14.578
2568,0,1.002,15.276
4025,1,1.002,15.895
4004,1,1.002,15.929
4010,1,1.002,16.194
3982,1,1.002,16.364
4113,1,1.002,16.927
4065,1,1.002,17.214
4040,1,1.002,17.259
3959,1,1.005,14.009
3947,1,1.005,17.098
3746,1,1.005,17.132
3919,1,1.005,17.476
3918,1,1.008,14.631
3973,1,1.008,16.091
2189,0,1.008,16.27
4081,1,1.008,17.061
4105,1,1.01,14.466
3983,1,1.01,16.367
4097,1,1.01,17.249
4122,1,1.01,17.499
4023,1,1.013,15.18
4001,1,1.013,15.448
3987,1,1.013,16.795
4124,1,1.013,17.115
4060,1,1.013,17.32
4126,1,1.013,17.47
3976,1,1.016,13.954
3921,1,1.016,16.542
3930,1,1.016,17.111
4070,1,1.016,17.781
4019,1,1.016,17.868
4058,1,1.018,13.45
1497,1,1.018,14.013
4099,1,1.018,17.025
3988,1,1.018,17.233
3953,1,1.018,17.274
4088,1,1.018,17.603
3934,1,1.021,16.205
4114,1,1.021,16.358
3962,1,1.021,16.758
3936,1,1.024,11.873
4029,1,1.024,16.424
4015,1,1.024,17.04
4017,1,1.027,13.925
4044,1,1.027,16.579
3957,1,1.027,17.289
3980,1,1.029,10.696
3240,1,1.029,16.133
1516,0,1.029,17.682
2934,0,1.032,11.729
3963,1,1.032,16.34
4141,1,1.035,12.791
1811,0,1.035,15.876
4129,1,1.035,16.251
3995,1,1.035,16.546
4082,1,1.035,17.166
4092,1,1.038,10.667
3939,1,1.038,14.789
4069,1,1.038,17.077
2378,0,1.038,17.189
3698,0,1.038,17.346
4119,1,1.04,10.317
1461,0,1.04,16.088
4014,1,1.043,14.995
1064,0,1.046,16.22
3999,1,1.049,13.759
4076,1,1.049,14.197
4098,1,1.051,13.263
3013,0,1.051,13.323
3997,1,1.051,15.469
4050,1,1.051,15.918
4091,1,1.051,15.919
2902,0,1.051,15.982
4035,1,1.051,16.301
3971,1,1.051,16.95
4139,1,1.051,17.385
3993,1,1.054,17.065
4083,1,1.057,14.559
4055,1,1.057,16.051
4063,1,1.057,17.454
2053,0,1.06,16.565
3931,1,1.065,14.847
3426,0,1.071,11.509
3970,1,1.071,11.681
2853,1,1.071,15.853
3964,1,1.073,17.827
219,0,1.079,10.589
4046,0,1.079,12.94
4062,1,1.079,16.336
4078,1,1.079,17.274
1633,0,1.081,9.657
3946,1,1.081,16.063
4008,1,1.081,17.207
4086,1,1.084,15.506
4079,1,1.084,17.1
3991,1,1.084,17.848
3412,0,1.087,11.091
3994,1,1.087,13.885
4103,1,1.092,15.34
4073,1,1.092,15.846
3985,1,1.095,16.938
2317,0,1.101,15.072
3992,1,1.103,11.311
1938,1,1.103,17.831
4043,1,1.109,16.008
3932,1,1.109,16.145
3914,1,1.109,16.875
4038,1,1.112,11.195
258,0,1.112,15.428
3711,0,1.112,16.091
4068,1,1.114,14.488
4107,1,1.12,15.075
222,1,1.12,15.183
1559,0,1.12,17.022
4089,1,1.128,9.678
4009,1,1.128,15.777
4059,1,1.131,17.559
2931,0,1.133,16.99
1725,1,1.136,16.537
1876,0,1.153,16.504
4013,1,1.153,17.117
4041,1,1.153,17.604
3943,1,1.161,17.262
3843,1,1.166,13.955
2604,0,1.166,15.949
2597,0,1.166,16.366
2082,0,1.169,11.665
4067,1,1.169,14.748
3920,1,1.175,15.565
3990,1,1.188,15.974
3824,0,1.188,16.286
1806,0,1.191,15.115
2491,0,1.191,16.04
3285,0,1.196,12.957
3142,0,1.196,17.346
4074,1,1.196,17.765
3685,0,1.205,10.607
4064,1,1.21,11.963
2954,0,1.21,14.853
3257,0,1.213,14.668
3121,0,1.224,16.248
3938,1,1.229,17.005
2060,0,1.232,12.768
1164,0,1.232,16.462
206,0,1.232,16.72
2489,1,1.238,16.176
3283,0,1.243,14.569
1625,0,1.243,15.624
2072,1,1.246,17.274
1864,0,1.248,16.246
4042,0,1.268,15.301
1620,0,1.27,15.675
293,1,1.279,14.3
1639,0,1.279,16.296
1194,0,1.281,17.201
2764,0,1.284,13.379
1035,1,1.287,13.945
1628,0,1.287,14.571
202,0,1.292,16.143
3927,1,1.3,14.27
1541,0,1.314,16.069
3791,1,1.322,7.854
203,0,1.325,16.575
1551,0,1.328,16.366
2975,1,1.331,15.427
2769,0,1.331,16.767
3752,0,1.342,16.894
3881,1,1.342,17.454
1842,0,1.344,16.293
2675,0,1.344,17.437
2569,0,1.355,15.903
2621,0,1.374,16.052
1036,1,1.377,13.999
3677,0,1.385,12.677
3266,0,1.388,13.175
2287,0,1.399,15.998
1394,0,1.399,17.132
2257,0,1.407,13.143
3757,1,1.41,12.581
3876,1,1.415,17.952
1851,0,1.418,16.026
263,1,1.421,17.078
3322,0,1.435,11.443
1715,0,1.459,16.124
3925,0,1.47,14.459
3906,0,1.478,14.269
1672,0,1.478,16.95
1099,0,1.5,16.003
2840,0,1.503,12.815
2691,1,1.506,17.449
238,1,1.517,16.209
196,0,1.528,16.938
3850,1,1.53,16.51
3693,1,1.536,17.49
2154,1,1.547,15.555
3753,1,1.577,15.907
3937,0,1.58,11.884
1911,0,1.582,12.182
265,0,1.585,11.976
1671,1,1.593,16.125
3866,1,1.596,16.8
3816,1,1.599,16.047
1491,0,1.604,14.536
3750,0,1.61,16.373
1512,0,1.61,17.29
1231,1,1.618,17.232
3210,0,1.635,14.585
254,0,1.637,16.133
2128,0,1.643,16.246
1428,0,1.656,17.2
3329,0,1.662,13.72
2502,0,1.676,15.761
3913,1,1.676,16.114
207,0,1.681,10.232
1044,0,1.687,13.213
3781,1,1.703,17.4
3821,0,1.706,16.385
228,1,1.719,16.02
1521,0,1.722,13.567
2721,0,1.722,17.412
1359,1,1.722,17.686
1224,1,1.73,13.088
3749,1,1.73,15.044
3940,0,1.733,11.817
3829,1,1.739,14.356
3798,1,1.76,12.985
3735,1,1.766,14.342
3813,1,1.766,17.412
341,1,1.766,17.798
2374,0,1.78,17.241
1712,0,1.782,16.119
3316,0,1.782,17.327
1534,0,1.793,11.543
3882,1,1.793,12.973
3880,1,1.799,17.304
3456,0,1.802,17.062
1399,0,1.812,16.167
3555,0,1.815,11.895
1178,0,1.823,16.227
3863,1,1.829,17.252
1743,0,1.829,17.281
3728,1,1.84,15.251
3721,1,1.84,17.162
3743,1,1.843,16.475
1965,0,1.851,17.119
2126,0,1.851,17.34
3857,1,1.854,17.61
3730,1,1.856,17.851
2228,0,1.862,10.852
3872,1,1.862,16.569
494,1,1.87,17.04
1033,1,1.873,10.421
3910,1,1.873,13.23
3823,1,1.873,14.201
1411,0,1.875,13.357
3856,1,1.878,14.181
1222,1,1.881,14.404
3796,1,1.886,17.355
1499,0,1.889,17.151
3912,1,1.889,17.481
3874,1,1.892,17.542
3740,1,1.895,16.583
3884,1,1.895,17.413
3770,1,1.897,15.858
3265,1,1.897,17.066
2067,0,1.9,17.42
3761,1,1.903,16.795
3891,1,1.903,17.233
3733,1,1.906,17.418
3845,1,1.906,17.718
3731,1,1.906,17.809
3911,1,1.917,14.543
1665,0,1.917,17.097
3784,1,1.917,17.491
1223,1,1.919,15.659
3835,1,1.922,16.551
3915,1,1.925,12.982
2080,1,1.927,15.845
3909,1,1.93,11.632
3820,1,1.93,16.557
3683,0,1.93,16.914
3713,1,1.933,15.779
1542,0,1.936,10.119
1840,1,1.936,17.216
3732,1,1.936,17.366
3889,1,1.936,17.37
1958,0,1.941,15.805
1034,1,1.941,16.222
290,0,1.944,16.342
3769,1,1.949,9.877
1225,1,1.949,10.6
3849,1,1.949,17.461
3902,1,1.952,11.471
3815,1,1.952,14.767
3814,1,1.952,16.248
3917,1,1.955,16.266
3755,1,1.955,17.19
3809,1,1.955,18.001
3895,1,1.958,14.346
1032,1,1.96,10.976
3807,0,1.96,12.558
1221,1,1.96,15.267
3802,1,1.963,17.281
3860,1,1.963,17.459
3764,1,1.969,13.278
3792,1,1.969,13.847
3851,1,1.969,14.659
1230,1,1.969,16.654
2333,0,1.969,16.688
3793,1,1.969,17.424
2459,0,1.971,10.776
3811,1,1.971,13.636
3923,1,1.971,15.061
354,1,1.971,16.149
3720,1,1.971,16.387
3686,1,1.971,16.732
3808,1,1.971,17.781
3734,1,1.974,9.888
3738,1,1.974,10.429
3794,0,1.974,17.094
1195,1,1.977,14.009
3774,1,1.977,14.147
3900,1,1.977,16.051
3783,1,1.977,16.779
3870,1,1.979,12.196
1235,1,1.979,15.722
3718,1,1.979,15.913
3739,1,1.979,16.536
743,1,1.979,17.176
3827,1,1.982,14.914
3833,1,1.985,11.844
3842,1,1.985,13.693
3799,1,1.985,15.103
3788,1,1.985,15.603
3898,1,1.985,15.854
3877,1,1.985,15.855
3741,1,1.985,15.867
2212,0,1.985,16.44
3830,1,1.985,17.134
3700,1,1.985,18.023
3726,1,1.988,16.545
3812,1,1.988,17.346
490,1,1.99,16.292
3801,1,1.99,16.392
3916,1,1.99,16.925
3800,1,1.99,17.14
3832,1,1.993,12.978
3779,1,1.993,14.203
3797,1,1.993,15.129
3777,1,1.996,15.731
3705,1,1.996,16.26
3878,1,1.996,17.121
3780,1,1.996,17.732
3892,1,1.996,17.845
3839,1,1.999,15.626
1233,1,1.999,17.178
3879,1,1.999,17.275
3847,1,1.999,17.311
3722,1,2.001,15.839
3865,1,2.001,15.909
3817,1,2.001,16.14
3859,1,2.001,16.722
3747,1,2.001,17.099
